Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
57012,d37fd2ce56b3340eaccac37ae24b8e2,Brown wooden table with a square top and four tall legs.,Table,4379243,20000041,text_55400.pt
57013,d37fd2ce56b3340eaccac37ae24b8e2,Long-legged rectangle table with a brown wood finish and white accents.,Table,4379243,20000041,text_55401.pt
57014,d37fd2ce56b3340eaccac37ae24b8e2,Rectangular table with four long legs and a brown and white color scheme.,Table,4379243,20000041,text_55402.pt
57015,d37fd2ce56b3340eaccac37ae24b8e2,"Tall, narrow table with a light wood top and dark brown legs.",Table,4379243,20000041,text_55403.pt
57122,4fa8eaacaaad472819fb4103277a6b93,"A creme-coloured chair with a geometric frame, wooden armrests, a short backrest, and two grey cushions.",Chair,3001627,2738535,text_55478.pt
57123,4fa8eaacaaad472819fb4103277a6b93,"A two-legged hardwood armchair with a brown finish, two pillows, and a large silvered cushion.",Chair,3001627,2738535,text_55479.pt
57124,4fa8eaacaaad472819fb4103277a6b93,"A developing chair featuring an upright seat, nestled in a wooden frame, with padded seat and back-support.",Chair,3001627,2738535,text_55480.pt
57125,4fa8eaacaaad472819fb4103277a6b93,"A geometric chair with a creme colour, wooden armrests, a short backrest, and two grey cushions.",Chair,3001627,2738535,text_55481.pt
57126,4fa8eaacaaad472819fb4103277a6b93,"A brown two-legged hardwood armchair with two pillows and a large silvered cushion, featuring a creme-coloured frame.",Chair,3001627,2738535,text_55482.pt
57127,19ce953da9aa8065d747a43c11e738e9,"A modern egg-shaped chair with an inwardly curved design, featuring a black, grey and red fabric, 4 feet and a stand.",Chair,3001627,2738535,text_55483.pt
57128,19ce953da9aa8065d747a43c11e738e9,"A contemporary iron chair with a plus-style support, a black, white and red art deco design, and a revolving C-shaped fabric seat.",Chair,3001627,2738535,text_55484.pt
57129,19ce953da9aa8065d747a43c11e738e9,"An abstractly coloured egg-shaped chair with a curved design, 4 feet and a stand, in black, grey and red.",Chair,3001627,2738535,text_55485.pt
57130,19ce953da9aa8065d747a43c11e738e9,"A comfortable office chair with a plus-style support, a revolving C-shaped fabric seat, and a black, white and red art deco design.",Chair,3001627,2738535,text_55486.pt
57131,19ce953da9aa8065d747a43c11e738e9,"A modern chair with an egg-shaped geometry, 4 feet and a stand, in black, grey and red fabric.",Chair,3001627,2738535,text_55487.pt
57207,e81af191bb828526815b2b467e8e2eac,"A modern, square-shaped glass table with four outwardly curved metal legs and a green surface.",Table,4379243,4379243,text_55543.pt
57208,e81af191bb828526815b2b467e8e2eac,"A contemporary glass table with a transparent top, four metal legs, and a square frame in the middle.",Table,4379243,4379243,text_55544.pt
57209,e81af191bb828526815b2b467e8e2eac,A stylish square glass table with four outwardly curved metal legs and a green surface.,Table,4379243,4379243,text_55545.pt
57210,e81af191bb828526815b2b467e8e2eac,"A sleek, square-shaped glass table with four metal legs and a transparent top.",Table,4379243,4379243,text_55546.pt
57211,e81af191bb828526815b2b467e8e2eac,"A modern glass table with a square frame, four outwardly curved metal legs, and a green surface.",Table,4379243,4379243,text_55547.pt
57357,8aa73d4e62b33e8787e41ecbc4197db,Rectangular white metal table with a flat top and four legs.,Table,4379243,3179701,text_55641.pt
57358,8aa73d4e62b33e8787e41ecbc4197db,Sleek white metal table with a rectangular shape and four legs.,Table,4379243,3179701,text_55642.pt
57359,8aa73d4e62b33e8787e41ecbc4197db,A modern white metal table with a rectangular shape and four legs.,Table,4379243,3179701,text_55643.pt
57360,8aa73d4e62b33e8787e41ecbc4197db,A contemporary white metal table with a rectangular shape and four legs.,Table,4379243,3179701,text_55644.pt
57361,8aa73d4e62b33e8787e41ecbc4197db,A stylish white metal table with a rectangular shape and four legs.,Table,4379243,3179701,text_55645.pt
57375,c2f870eebd0ac7494719088c8e42c6ab,"Circular black plastic table with two crossed legs, brown and round with four legs and a wooden material.",Table,4379243,20000039,text_55651.pt
57376,c2f870eebd0ac7494719088c8e42c6ab,"Round black plastic table with two irregularly shaped legs that intersect, four wooden legs and a flat surface.",Table,4379243,20000039,text_55652.pt
57377,c2f870eebd0ac7494719088c8e42c6ab,"Black plastic table with a circular shape, two crossed legs, four wooden legs and a flat top.",Table,4379243,20000039,text_55653.pt
57378,c2f870eebd0ac7494719088c8e42c6ab,"Round black plastic table with two crossed legs, four wooden legs and a flat surface.",Table,4379243,20000039,text_55654.pt
57379,c2f870eebd0ac7494719088c8e42c6ab,"Circular black plastic table with two crossed legs, four wooden legs and a flat top.",Table,4379243,20000039,text_55655.pt
57499,25bca46cd4b9c517d1bd956578bfe63e,"A tall, rectangular grey table with a white top, four long legs, and a slender drawer in the middle.",Table,4379243,20000041,text_55743.pt
57500,25bca46cd4b9c517d1bd956578bfe63e,"A light grey dresser with a rectangular shape, two knobs, and a wide, short drawer.",Table,4379243,20000041,text_55744.pt
57501,25bca46cd4b9c517d1bd956578bfe63e,"A white console table with a rectangular shape, skinny legs, and a wide, short drawer.",Table,4379243,20000041,text_55745.pt
57502,25bca46cd4b9c517d1bd956578bfe63e,"A grey kitchen table with a rectangular shape, four long legs, and a flat top.",Table,4379243,20000041,text_55746.pt
57503,25bca46cd4b9c517d1bd956578bfe63e,"A high, rectangular table with a white top, grey sides, and a long, slender drawer.",Table,4379243,20000041,text_55747.pt
57558,650d540bac31f56ffebad4f49b26ec52,"A four-legged wooden chair with a grey cushion, featuring a rounded back and armrests, and a wide, short base.",Chair,3001627,2738535,text_55798.pt
57559,650d540bac31f56ffebad4f49b26ec52,"A comfortable lounge chair with tan upholstery, wood arm holders, and a thick, soft base.",Chair,3001627,2738535,text_55799.pt
57560,650d540bac31f56ffebad4f49b26ec52,"An elegant wood framed chair with light gray cushions, round armrests, and a wide, short base.",Chair,3001627,2738535,text_55800.pt
57561,650d540bac31f56ffebad4f49b26ec52,"A four-legged wooden chair with a grey cushion, featuring a curved back and armrests, and a wide, short base.",Chair,3001627,2738535,text_55801.pt
57562,650d540bac31f56ffebad4f49b26ec52,"A cozy living room chair with white cushions, wooden back, armrests, and feet, and a wide, short base.",Chair,3001627,2738535,text_55802.pt
57764,75f2e71073707ffd9ed6e8a0d47c5a7a,"A three-tiered, round wooden table with metal stands, featuring a light brown color, a full circle top and bottom tier, and a semi-circle middle tier.",Table,4379243,4379243,text_55944.pt
57765,75f2e71073707ffd9ed6e8a0d47c5a7a,"A light brown, round wooden table with three tiers, featuring a full circle top and bottom tier, and a semi-circle middle tier, supported by metal stands.",Table,4379243,4379243,text_55945.pt
57766,75f2e71073707ffd9ed6e8a0d47c5a7a,"A round wooden table with three tiers, featuring a light brown color, a full circle top and bottom tier, and a semi-circle middle tier, supported by metal stands.",Table,4379243,4379243,text_55946.pt
57767,75f2e71073707ffd9ed6e8a0d47c5a7a,"A light brown, round wooden table with three tiers, featuring a full circle top and bottom tier, and a semi-circle middle tier, supported by four grey metal stands.",Table,4379243,4379243,text_55947.pt
57768,75f2e71073707ffd9ed6e8a0d47c5a7a,"A three-tiered, round wooden table with metal stands, featuring a light brown color, a full circle top and bottom tier, and a semi-circle middle tier, supported by four grey metal stands.",Table,4379243,4379243,text_55948.pt
57811,1ee30d218c8c730ecb01bc908e8cea6,"A tall, grey, wooden stool with a rounded top and four legs.",Chair,3001627,3001627,text_55979.pt
57812,1ee30d218c8c730ecb01bc908e8cea6,A modern metal chair with a square seat and arch-shaped back.,Chair,3001627,3001627,text_55980.pt
57813,1ee30d218c8c730ecb01bc908e8cea6,"An armless, ash-colored wooden chair with a square seat and four long legs.",Chair,3001627,3001627,text_55981.pt
57814,1ee30d218c8c730ecb01bc908e8cea6,A grey and white wooden sitting chair with a rounded top and no visible supports.,Chair,3001627,3001627,text_55982.pt
57815,1ee30d218c8c730ecb01bc908e8cea6,"An old-fashioned, ash-colored, square-shaped wooden chair with four legs.",Chair,3001627,3001627,text_55983.pt
57824,2bf05f8a84f0a6f33002761e7a3ba3bd,"A black, geometric office chair with five wheels, two arm rests, and a gray fabric cushion.",Chair,3001627,4373704,text_55984.pt
57825,2bf05f8a84f0a6f33002761e7a3ba3bd,"A swiveling, five-wheeled chair with a black frame and gray cushioning.",Chair,3001627,4373704,text_55985.pt
57826,2bf05f8a84f0a6f33002761e7a3ba3bd,"A wheeled office chair with a black base, two arms, and a gray fabric seat.",Chair,3001627,4373704,text_55986.pt
57827,2bf05f8a84f0a6f33002761e7a3ba3bd,"A five-wheeled chair with a black frame, two arm rests, and a gray cushion.",Chair,3001627,4373704,text_55987.pt
57828,2bf05f8a84f0a6f33002761e7a3ba3bd,"A black, wheeled office chair with a gray cushion and two arm rests.",Chair,3001627,4373704,text_55988.pt
57829,d62051da1ac1ef21faf575cbae5008b8,"A brown wooden chair with a curved back and four sturdy legs, featuring an arch-shaped back support with vertical grills.",Chair,3001627,4331277,text_55989.pt
57830,d62051da1ac1ef21faf575cbae5008b8,"A classic chair with a rectangular back and four legs, featuring a brown finish and an arched backrest with vertical grills.",Chair,3001627,4331277,text_55990.pt
57831,d62051da1ac1ef21faf575cbae5008b8,"A brown chair with a rounded back and four legs, featuring an arch-shaped backrest with vertical grills.",Chair,3001627,4331277,text_55991.pt
57832,d62051da1ac1ef21faf575cbae5008b8,"A traditional chair with a rectangular back and four legs, featuring a brown finish and an arched backrest with vertical grills.",Chair,3001627,4331277,text_55992.pt
57833,d62051da1ac1ef21faf575cbae5008b8,"A brown wooden chair with a curved back and four sturdy legs, featuring an arch-shaped back support with vertical grills for added comfort.",Chair,3001627,4331277,text_55993.pt
57852,8bdb57e97f726a8133a39277b6bd460a,Hexagonal gray and blue workbench with three vices and six legs.,Table,4379243,3179701,text_56004.pt
57853,8bdb57e97f726a8133a39277b6bd460a,Dark blue octagon table with five feet.,Table,4379243,3179701,text_56005.pt
57854,8bdb57e97f726a8133a39277b6bd460a,Six-sided blue workbench with three vices and a gray color.,Table,4379243,3179701,text_56006.pt
57855,8bdb57e97f726a8133a39277b6bd460a,Gray coffee table with a hexagonal surface and six legs.,Table,4379243,3179701,text_56007.pt
57856,8bdb57e97f726a8133a39277b6bd460a,Blue and gray diagnol shaped wooden desk with three clamps.,Table,4379243,3179701,text_56008.pt
57905,19354bd08463173480f6183c41836dab,"Rectangular hardwood coffee table with a butcher block top in varying shades of brown, four legs, and a center support running down the center.",Table,4379243,3063968,text_56049.pt
57906,19354bd08463173480f6183c41836dab,"A large, four-legged, wooden table with a veneer and wood construction, a rope-tied bottom, and a geometric, butcher block top.",Table,4379243,3063968,text_56050.pt
57907,19354bd08463173480f6183c41836dab,"A rectangular coffee table with a wood frame and a multi-colored, butcher block top, held together by glue and rope.",Table,4379243,3063968,text_56051.pt
57908,19354bd08463173480f6183c41836dab,"A wood and veneer coffee table with a unique, rope-tied bottom and a geometric, butcher block top in shades of brown.",Table,4379243,3063968,text_56052.pt
57909,19354bd08463173480f6183c41836dab,"A large, rectangular coffee table with a wood frame, four legs, and a butcher block top in varying shades of brown, held together by glue and rope.",Table,4379243,3063968,text_56053.pt
58089,1ef99f4e735ceabad97996b11dc03f35,"A brown wooden chair with horizontal and vertical pieces of wood and fabric cushioning, striped seat and backrest padding.",Chair,3001627,3001627,text_56225.pt
58090,1ef99f4e735ceabad97996b11dc03f35,"A tan wooden chair with grey rectangular cushioning, horizontal and vertical pieces of wood and fabric at right angles.",Chair,3001627,3001627,text_56226.pt
58091,1ef99f4e735ceabad97996b11dc03f35,"A customized wooden chair with white and grey padded seat and back, featuring horizontal and vertical pieces of wood and fabric.",Chair,3001627,3001627,text_56227.pt
58092,1ef99f4e735ceabad97996b11dc03f35,"A wooden chair with horizontal and vertical pieces of wood and fabric cushioning, striped seat and backrest padding in brown and tan.",Chair,3001627,3001627,text_56228.pt
58093,1ef99f4e735ceabad97996b11dc03f35,"A wooden chair with horizontal and vertical pieces of wood and fabric cushioning, featuring a white and grey padded seat and back.",Chair,3001627,3001627,text_56229.pt
58138,ea3723766e96331ff91663a74ccd2338,"A black, geometric chair with a revolving stand and five wheels, adjustable seat and backrest.",Chair,3001627,3001627,text_56274.pt
58139,ea3723766e96331ff91663a74ccd2338,"A sleek, modern chair with a black metallic finish, five wheels, and a height-adjustable seat and backrest.",Chair,3001627,3001627,text_56275.pt
58140,ea3723766e96331ff91663a74ccd2338,"A stylish gray chair with a wheeled stand, comfortable seat and backrest, and no armrests.",Chair,3001627,3001627,text_56276.pt
58141,ea3723766e96331ff91663a74ccd2338,"A contemporary black chair with a wheeled base, adjustable seat and backrest, and a metallic finish.",Chair,3001627,3001627,text_56277.pt
58142,ea3723766e96331ff91663a74ccd2338,"A wheeled office chair with a black finish, adjustable seat and backrest, and a revolving stand.",Chair,3001627,3001627,text_56278.pt
58221,831c0e0316d51292df562efe672dd5,"Rectangular wooden coffee table with grey and blue tiled surface, featuring a shelf on the bottom and a traditional ceramic tile top.",Table,4379243,3063968,text_56349.pt
58222,831c0e0316d51292df562efe672dd5,Square-shaped brown wooden coffee table with large tiles on top and a shelf underneath.,Table,4379243,3063968,text_56350.pt
58223,831c0e0316d51292df562efe672dd5,"Marble-topped rectangular table with a wooden frame and a compartment, in a classic style.",Table,4379243,3063968,text_56351.pt
58224,831c0e0316d51292df562efe672dd5,"Rectangular coffee table with blue and brown tiles set on a wooden base, and a shelf for storage.",Table,4379243,3063968,text_56352.pt
58225,831c0e0316d51292df562efe672dd5,"Traditional style coffee table with a square tile top and a wooden frame, in a neutral color palette.",Table,4379243,3063968,text_56353.pt
58226,8ddaa112e6ba36b5b1e23c7675c49239,"Rectangular wooden chair with black backrest and seat, featuring a half-circle design.",Chair,3001627,3001627,text_56354.pt
58227,8ddaa112e6ba36b5b1e23c7675c49239,"Brown chair with black cushion, high back and rectangular shape.",Chair,3001627,3001627,text_56355.pt
